T,terminal_riskless
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
244,877.8438110351562
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
245,881.312744140625
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
246,887.2757568359375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
247,888.126708984375
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
248,892.7913208007812
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
249,897.6163940429688
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
250,899.1678466796875
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
251,903.7265014648438
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
252,912.6201782226562
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
253,913.9359741210938
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
254,918.7171630859375
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
255,921.2647705078125
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
256,922.2130737304688
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
257,915.3612060546875
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
258,918.0551147460938
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
259,922.0979614257812
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
260,924.5665283203125
261,928.8784790039062
261,928.8784790039062
261,928.8784790039062
261,928.8784790039062
261,928.8784790039062
261,928.8784790039062
261,928.8784790039062
261,928.8784790039062
261,928.8784790039062
261,928.8784790039062
261,928.8784790039062
261,928.8784790039062
